DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
24,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
24,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/courseAssignment.json,,Verify JSON Schema,
25,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
25,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/courseApplication.json,,Verify JSON Schema,
26,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
26,,,,,,,Response doesn't match JSON Schema,,,Verify JSON Schema,
27,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
27,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/course.json,,Verify JSON Schema,
28,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
28,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/studyPlanFlexSession.json,,Verify JSON Schema,
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].registration,required,,,registration=required is not present for Flex Session,,,Verify JSON Node and Value (registration=required) for flex session,
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.format,session.liveonline,,,format - session.liveonline is not present,,,Verify JSON Node and Value (format=liveonline for flex session),
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.uri,"http://student.kaptest.com/secure/lolEvents.jhtml?productId=104&eventType=perceptual ability 1, perceptual ability 2",,,uri is not present in extensions for flex session,,,Verify JSON Node and Value (uri for flex session),
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.startsOn,2014-01-01T00:00:00Z,,,Starts on Date for Availability is not 2014-01-01T00:00:00Z,,,Verify Starts on date for availability,
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.endsOn,2015-04-01T00:00:00Z,,,Ends on Date for Availability is not 2015-04-01T00:00:00Z,,,Verify Ends on date for availability,
29,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
29,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/course.json,,Verify JSON Schema,
30,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
30,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/studyPlanFlexSession.json,,Verify JSON Schema,
30,,,lessons[1].lessons[0].assignmentGroups[1].id,session,,,ID=session is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify id,
30,,,lessons[1].lessons[0].assignmentGroups[1].title,Class Session,,,Title=Class Session is not present for Class authored as Assignment instead of AssignmentGroup,,,verify Title,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].id,strategy-1-reading-comprehension-1,,,ID=Strategy 1 reading comprehension 1 is not present for Class authored as Assignment instead of AssignmentGroup,,,verify Title of assignment,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].importance,practice,,,importance=practice for class authored as assignment,,,verify Importance attribute,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.format,session.onsite,,,format=session.onsite is not present for class authored as assignment,,,verify format attribute,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.location.name,Cooper Square - Grace Church School,,,Location=Cooper square not present in extension for class authored as assignment,,,verify extension for class authored as assignment,
30,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].name,lesson,,,Scope of assignment filter name lesson is not present,,,Verify scope of assignment filter name=lesson,
30,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].value,unit1.cars,,,Scope of assignment filter value unit1.cars is not present,,,Verify scope of assignment filter value=unit.cars,
30,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].availability.available,FALSE,,,Availability=false not present for Assignment,,,Check Availability rule (Availability=false) for assignment,
30,,,lessons[1].lessons[0].assignmentGroups[0].availability.available,FALSE,,,Availability=false not present for AssignmentGroup,,,Check Availability rule (Availability=false) for assignmentGroup,
