ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
13,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDINSTRACTOR/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
14,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMALFORMEDINSTRACTOR/InvalidProduct/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct error message with response code 500. Because there is no existing product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
15,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
16,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
17,GET,/h/channelstg/InvalidBiz/grad/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid biz but valid sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
18,GET,/h/channelstg/ktp/InvalidSbu/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid sbu but valid biz, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
19,GET,/h/channelstg/wayneenterprises/aerospace/InvalidProgram/COMPLETEPRODUCT/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid program but valid biz, sbu and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
20,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/InvalidEndpoint,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid endpoint point, make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
21,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGUPCOMING/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
22,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
23,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGRECORDED/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
24,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
25,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMISSINGUPCOMMING/InvalidProduct/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of only recorded sessions from program level with response code 200. Because there is no existing product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
26,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMISSINGRECORDED/InvalidProduct/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of only upcoming sessions from program level with response code 200. Because there is no existing product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
27,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDUPCOMING/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
28,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDRECORDED/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
29,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMALFORMEDUPCOMING/InvalidProduct/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500. Bercause there is no existing product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
30,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMALFORMEDRECORDED/InvalidProduct/sessions,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500. Bercause there is no existing product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
31,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
32,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of upcoming sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
33,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
34,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of upcoming sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
35,GET,/h/channelstg/InvalidBiz/grad/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid biz but valid sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
36,GET,/h/channelstg/ktp/InvalidSbu/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid sbu but valid biz, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
37,GET,/h/channelstg/wayneenterprises/aerospace/InvalidProgram/COMPLETEPRODUCT/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid program but valid biz, sbu and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
38,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions/InvalidGroup,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid group but valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
39,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGUPCOMING/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
40,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGUPCOMING/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
41,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGRECORDED/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
42,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGRECORDED/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
43,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMISSINGUPCOMMING/NoProduct/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
44,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMISSINGUPCOMMING/NoProduct/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
45,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMISSINGRECORDED/NoProduct/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
46,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMISSINGRECORDED/NoProduct/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
47,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDUPCOMING/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct error message with response code 500.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
48,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDUPCOMING/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
49,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDRECORDED/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
50,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDRECORDED/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 500.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
51,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMALFORMEDUPCOMING/NoProduct/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
52,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMALFORMEDUPCOMING/NoProduct/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct error message with response code 500.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
53,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMALFORMEDRECORDED/NoProduct/sessions/recorded,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"Forinvalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 500.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
54,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMALFORMEDRECORDED/NoProduct/sessions/upcoming,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
