DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
47,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
48,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
48,,,[0].title,Product Malformed Upcoming - Recorded - Social Psychology,,,"[0].title node value is not ""Product Malformed Upcoming - Recorded - Social Psychology""",,,"Verify [0].title node value is ""Product Malformed Upcoming - Recorded - Social Psychology""",
49,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
49,,,[0].title,Product Malformed Recorded - Upcoming - Social Psychology,,,"[0].title node value is not ""Product Malformed Recorded - Upcoming - Social Psychology""",,,"Verify [0].title node value is ""Product Malformed Recorded - Upcoming - Social Psychology""",
50,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
51,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
51,,,[0].title,Program Malformed Upcoming - Social Psychology,,,"[0].title node value is not ""Program Malformed Upcoming - Social Psychology""",,,"Verify [0].title node value is ""Program Malformed Upcoming - Social Psychology""",
52,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
53,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
54,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
54,,,[0].title,Program Malformed Recorded - Social Psychology,,,"[0].title node value is not ""Program Malformed Recorded - Social Psychology""",,,"Verify [0].title node value is ""Program Malformed Recorded - Social Psychology""",
