ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
28,GET,/api/v1/course/{courseId}/studyplan,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,{27.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Flex Session - Get StudyPlan with Flex Sessions,JSON,,,,
29,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Krypton,AssetEntryDate=03/16/2015,,,,yes,,,Class Session as Assignment,JSON,,,,
30,GET,/api/v1/course/{courseId}/studyplan,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,{29.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Class Session as Assignment,JSON,,,,
31,GET,/health,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,,,,,,,,,Get Health of Studyplan,JSON,,,,
32,GET,/cfg,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,,,,,,,,,Get Config of Studyplan,JSON,,,,
33,GET,/api/v1/product,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get the Products by Code,JSON,,,,
34,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,productCode=Martial,ClassStartDate=09/20/2015,,,,yes,,,Get Course for the specified criteria,JSON,,,,
35,GET,/api/v1/biz/{bizId}/sbu,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,null,,,,,,,,,,,yes,,,Returns a collection of business units for a business,JSON,,,,
36,GET,/api/v1/biz/{bizId}/sbu,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,{},,,,,,,,,,,yes,,,Returns a collection of business units for a business,JSON,,,,
37,GET,/api/v1/biz/{bizId}/sbu,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,$#@#,,,,,,,,,,,yes,,,Returns a collection of business units for a business,JSON,,,,
38,GET,/api/v1/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,{1.id[1]},null,,,,,,,,,,yes,,,Returns a collection of programs configured for a business and business unit,JSON,,,,
39,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,,,,,yes,,,Returns Default Syllabus,JSON,,,,
40,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,ClassStartDate=09/20/2015,,,,yes,,,Returns Configured Syllabus for a valid ClassStratDate,JSON,,,,
41,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,ClassStartDate=08/29/2015,,,,yes,,,Returns default syllabus OR syllabus with ClassStartDate (on or after that given date) if there is any rule match.,JSON,,,,
42,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,ClassStartDate=03/10/2015,,,,yes,,,Returns Default Syllabus,JSON,,,,
43,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=09/30/2015,,,,yes,,,Returns syllabus configured for AssetEntryDate,JSON,,,,
44,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=08/30/2015,,,,yes,,,Returns Default Syllabus,JSON,,,,
45,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,EnrollmentStartDate=09/01/2015,,,,yes,,,Returns syllabus configured for EnrollmentStartDate,JSON,,,,
46,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,EnrollmentStartDate=08/01/2015,,,,yes,,,Returns Default Syllabus,JSON,,,,
47,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=123,,,yes,,,Returns syllabus configured for AssetEntryAndCourseAccessId,JSON,,,,
48,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/20/2015,CourseAccessId=123,,,yes,,,For invalid AssetEntryDate and valid CourseAccessId returns Default Syllabus,JSON,,,,
49,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=456,,,yes,,,For valid AssetEntryDate and invalid CourseAccessId returns Default Syllabus,JSON,,,,
50,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=789,,,yes,,,"Returns syllabus configured for AssetEntryAndCourseAccessId ends with (789, 246)",JSON,,,,
51,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=246,,,yes,,,"Returns syllabus configured for AssetEntryAndCourseAccessId ends with (789, 246)",JSON,,,,
52,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Martial,ClassStartDate=09/20/2015,,,,yes,,,Returns Configured Syllabus for a valid ClassStratDate,JSON,,,,
53,GET,/api/v1/course/{courseId}/studyplan,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,{52.id},,,,,,,,,,,yes,,,Returns the StudyPlan for specified courseId,JSON,,,,
54,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Krypton,ClassStartDate=09/05/2015,,,,yes,,,Returns Course for Krypton with classStartDate 09/05/2015 with relative sessions,JSON,,,,
55,GET,/api/v1/course/{courseId}/studyplan,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,{54.id},,,,,,ClassCode=ERBX15305Y ,,,,,,,,Returns Studyplan for ClassCode ERBX15305Y with relative sessions,JSON,,,,
56,GET,/api/v1/course,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,,,,,,,ProductCode=Krypton,ClassStartDate=09/08/2015,,,,yes,,,Returns Course for Krypton with classStartDate 09/06/20155 with relative sessions,JSON,,,,
57,GET,/api/v1/course/{courseId}/studyplan,./Studyplan.Regression.TestsV1/HeaderFile/header.txt,,{56.id},,,,,,ClassCode=ERBX15305Y ,,,,,,,,Returns Studyplan for ClassCode ERBX15305Y with relative sessions,JSON,,,,
