DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.uri,"http://student.kaptest.com/secure/lolEvents.jhtml?productId=104&eventType=perceptual ability 1, perceptual ability 2",,,uri is not present in extensions for flex session,,,Verify JSON Node and Value (uri for flex session),
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.startsOn,2014-01-01T00:00:00Z,,,Starts on Date for Availability is not 2014-01-01T00:00:00Z,,,Verify Starts on date for availability,
28,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.endsOn,2015-04-01T00:00:00Z,,,Ends on Date for Availability is not 2015-04-01T00:00:00Z,,,Verify Ends on date for availability,
29,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
29,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
30,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
30,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/studyPlanFlexSession.json,,Verify JSON Schema,
30,,,lessons[1].lessons[0].assignmentGroups[1].id,session,,,ID=session is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify id for Class authored as Assignment instead of AssignmentGroup,
30,,,lessons[1].lessons[0].assignmentGroups[1].title,Class Session,,,Title=Class Session is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify Title for Class authored as Assignment instead of AssignmentGroup,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].id,strategy-1-reading-comprehension-1,,,ID=Strategy 1 reading comprehension 1 is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify Title of assignment for Class authored as Assignment instead of AssignmentGroup,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].importance,practice,,,importance=practice for class authored as assignment,,,Verify Importance attribute for assignment,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.format,session.onsite,,,format=session.onsite is not present for class authored as assignment,,,Verify format attribute for Class authored as Assignment instead of AssignmentGroup,
30,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.location.name,Cooper Square - Grace Church School,,,Location=Cooper square not present in extension for class authored as assignment,,,Verify extension for class authored as assignment,
30,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].name,lesson,,,Scope of assignment filter name lesson is not present,,,Verify scope of assignment filter name=lesson,
30,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].value,unit1.cars,,,Scope of assignment filter value unit1.cars is not present,,,Verify scope of assignment filter value=unit.cars,
30,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].availability.available,FALSE,,,Availability=false not present for Assignment,,,Verify Availability rule (Availability=false) for assignment,
30,,,lessons[1].lessons[0].assignmentGroups[0].availability.available,FALSE,,,Availability=false not present for AssignmentGroup,,,Verify Availability rule (Availability=false) for assignmentGroup,
30,,,lessons[1].lessons[1].assignmentGroups[1].title,Class Session,,,Class Session is not present for AssignmentGroup in old format,,,Verify Class Session for old format live online session authoring,
30,,,lessons[1].lessons[1].assignmentGroups[1].assignmentGroups[0].format,session.liveonline,,,Live online session not present for Class Session authored in old format,,,Verify format of Live online Class Session authored in old format,
30,,,lessons[1].lessons[1].assignmentGroups[1].assignmentGroups[0].extension.location.postalCode,10003,,,Postal Code 10003 is not found in extension object for live online assignmentGroup authored in old format,,,Verify extension object for live online class session authored in old format,
31,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
31,,,Status,Ok,,,Health Status is not OK,,,Verify Health Status is OK,
32,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
32,,,Status,Ok,,,Config Status is not OK,,,Verify Config Status is OK,
33,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
33,,,[0].code,STEALTH,,,Program STEALTH not found,,,Verify MCAT code is present,
33,,,[1].code,MCAT,,,Program MCAT not found,,,Verify STEALTH code is not present,
34,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
34,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
34,,,title,MCAT Advantage Anywhere-Class Start September 20,,,"Title did not Match with ""MCAT Advantage Anywhere-Class Start September 20""",,,Verify HTTP Response Code,
35,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
36,,,,,,404,HTTP code 404 not found,,,Verify HTTP Response Code,
37,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
38,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
39,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
39,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
39,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
40,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
40,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
40,,,title,MCAT Advantage Anywhere-Class Start September 20,,,"Title did not Match with ""MCAT Advantage Anywhere-Class Start September 20""",,,Verify JSON Response,
41,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
41,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
41,,,title,MCAT Advantage Anywhere-Class Start March 16,,,"Title did not Match with ""MCAT Advantage Anywhere-Class Start March 16""",,,Verify JSON Response,
42,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
42,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
42,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
43,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
43,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
43,,,title,MCAT Advantage Anywhere- Asset Entry Date September 30,,,Title did not Match with MCAT Advantage Anywhere- Asset Entry Date September 30,,,Verify JSON Response,
44,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
44,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
44,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
45,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
45,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
45,,,title,MCAT Advantage Anywhere- Enrollment Start Date September 01,,,Title did not Match with MCAT Advantage Anywhere- Enrollment Start Date September 01,,,Verify JSON Response,
46,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
46,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
46,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
47,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
47,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
47,,,title,Shield On Site 3-Asset Entry and Course Access,,,Title did not Match with Shield On Site 3-Asset Entry and Course Access,,,Verify JSON Response,
48,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
48,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
48,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
49,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
49,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
49,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
50,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
50,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
50,,,title,Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Title did not Match with Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Verify JSON Response,
51,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
51,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
51,,,title,Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Title did not Match with Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Verify JSON Response,
52,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
52,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/course.json,,Verify JSON Schema,
52,,,program,DNAPROFILING,,,Program did not Match with DNAPROFILING,,,Verify JSON Response,
53,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
53,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV1/courseStudyPlan.json,,Verify JSON Schema,
53,,,lessons[0].title,Get Started,,,"Location does not match ""Get Started""",,,Verify Location,
53,,,lessons[0].assignments[3].source.name,s3,,,"Location does not match ""s3""",,,Verify Location,
53,,,lessons[0].assignments[3].sources[0].name,s3,,,"Location does not match ""s3""",,,Verify Location,
53,,,lessons[0].assignments[4].source.name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
53,,,lessons[0].assignments[4].source.data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
53,,,lessons[0].assignments[4].source.data[1].value,main/MCAT/PDFS/MC150100,,,"Location does not match ""main/MCAT/PDFS/MC150100""",,,Verify Location,
53,,,lessons[0].assignments[4].sources[0].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
53,,,lessons[0].assignments[4].sources[0].data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
53,,,lessons[0].assignments[4].sources[0].data[1].value,main/MCAT/PDFS/MC150100,,,"Location does not match ""main/MCAT/PDFS/MC150100""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].source.name,isbn,,,"Location does not match ""isbn""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].sources[0].name,isbn,,,"Location does not match ""isbn""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].sources[1].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].sources[1].data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].source.name,s3,,,"Location does not match ""s3""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].sources[0].name,s3,,,"Location does not match ""s3""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].sources[1].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].sources[1].data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
53,,,lessons[1].lessons[0].assignmentGroups[2].additional.assignments[1].sources,[],,,"Location does not match ""[]""",,,Verify Location,
53,,,lessons[0].assignments[0].source.name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
53,,,lessons[0].assignments[0].source.data,[],,,"Location does not match ""[]""",,,Verify Location,
53,,,lessons[0].assignments[0].sources[0].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
53,,,lessons[0].assignments[0].sources[1].name,s3,,,"Location does not match ""s3""",,,Verify Location,
54,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
55,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
55,,,lessons[1].lessons[6].id,full-length-1,,,Lesson does not match full length 1,,,Verify Session with relative position,
56,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
57,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
57,,,lessons[1].lessons[0].id,full-length-1,,,Lesson does not match full length 1,,,Verify Session with relative position,
