ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
25,GET,/h/wayneenterprises/aerospace/PROGRAMMISSINGUPCOMMING/InvalidProduct/sessions,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of only recorded sessions from program level with response code 200. Because there is no existing product.",JSON,,,,
26,GET,/h/wayneenterprises/aerospace/PROGRAMMISSINGRECORDED/InvalidProduct/sessions,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of only upcoming sessions from program level with response code 200. Because there is no existing product.",JSON,,,,
27,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDUPCOMING/sessions,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500.",JSON,,,,
28,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDRECORDED/sessions,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500.",JSON,,,,
29,GET,/h/wayneenterprises/aerospace/PROGRAMMALFORMEDUPCOMING/InvalidProduct/sessions,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500. Bercause there is no existing product.",JSON,,,,
30,GET,/h/wayneenterprises/aerospace/PROGRAMMALFORMEDRECORDED/InvalidProduct/sessions,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500. Bercause there is no existing product.",JSON,,,,
31,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/recorded,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of recorded sessions from product level with response code 200.",JSON,,,,
32,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/upcoming,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of upcoming sessions from product level with response code 200.",JSON,,,,
33,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions/recorded,,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of recorded sessions from program level with response code 200.",JSON,,,,
34,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions/upcoming,,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of upcoming sessions from program level with response code 200.",JSON,,,,
35,GET,/h/InvalidBiz/grad/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/recorded,,,,,,,,,,,,,,,,,"For invalid biz but valid sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
36,GET,/h/ktp/InvalidSbu/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions/upcoming,,,,,,,,,,,,,,,,,"For invalid sbu but valid biz, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
37,GET,/h/wayneenterprises/aerospace/InvalidProgram/COMPLETEPRODUCT/sessions/recorded,,,,,,,,,,,,,,,,,"For invalid program but valid biz, sbu and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
38,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions/InvalidGroup,,,,,,,,,,,,,,,,,"For invalid group but valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
39,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGUPCOMING/sessions/recorded,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,,
40,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGUPCOMING/sessions/upcoming,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct correct error message with response code 404.",JSON,,,,
41,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGRECORDED/sessions/recorded,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 404.",JSON,,,,
42,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGRECORDED/sessions/upcoming,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,,
43,GET,/h/wayneenterprises/aerospace/PROGRAMMISSINGUPCOMMING/NoProduct/sessions/recorded,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,,
44,GET,/h/wayneenterprises/aerospace/PROGRAMMISSINGUPCOMMING/NoProduct/sessions/upcoming,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct error message with response code 404.",JSON,,,,
45,GET,/h/wayneenterprises/aerospace/PROGRAMMISSINGRECORDED/NoProduct/sessions/recorded,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 404.",JSON,,,,
46,GET,/h/wayneenterprises/aerospace/PROGRAMMISSINGRECORDED/NoProduct/sessions/upcoming,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,,
47,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDUPCOMING/sessions/upcoming,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct error message with response code 500.",JSON,,,,
48,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDUPCOMING/sessions/recorded,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,,
49,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDRECORDED/sessions/upcoming,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,,
50,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDRECORDED/sessions/recorded,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 500.",JSON,,,,
51,GET,/h/wayneenterprises/aerospace/PROGRAMMALFORMEDUPCOMING/NoProduct/sessions/recorded,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,,
52,GET,/h/wayneenterprises/aerospace/PROGRAMMALFORMEDUPCOMING/NoProduct/sessions/upcoming,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct error message with response code 500.",JSON,,,,
53,GET,/h/wayneenterprises/aerospace/PROGRAMMALFORMEDRECORDED/NoProduct/sessions/recorded,,,,,,,,,,,,,,,,,"Forinvalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/recorded and make sure it returns the correct error message with response code 500.",JSON,,,,
54,GET,/h/wayneenterprises/aerospace/PROGRAMMALFORMEDRECORDED/NoProduct/sessions/upcoming,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint /channel/:biz/:sbu/:program/:product/sessions/upcoming and make sure it returns the correct list of only recorded sessions from program level with response code 200.",JSON,,,,
