ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
49,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
50,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
51,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
52,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
53,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
54,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
55,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
56,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get the Products by Code,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
57,GET,/h/study/product,,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business without any  Header,JSON,,,,
58,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with only Accept Header,JSON,,,,
59,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
60,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
61,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
62,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
63,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
64,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
65,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
66,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
67,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
68,GET,/h/study/syllabus,,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product without any  Header,JSON,,,,
69,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with only Accept Header,JSON,,,,
70,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
71,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
72,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
73,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
74,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
75,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,"Get list of Syllabi for program and product with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
76,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,"Get list of Syllabi for program and product with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
77,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,"Get list of Syllabi for program and product with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
78,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval',JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
79,GET,/h/study/syllabus,,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  without any  Header,JSON,,,,
80,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  with only Accept Header,JSON,,,,
81,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
82,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,, Get list of Syllabi 'SubmittedForApproval' with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
83,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval' with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
84,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
85,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval' with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
86,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,"Get list of Syllabi 'SubmittedForApproval' with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
