DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
45,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
45,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/ruleTemplate.json,,Verify JSON Schema,
46,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
47,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
48,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
49,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
50,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
51,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
52,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
53,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
54,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
55,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
56,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
56,,,[0].code,STEALTH,,,Program STEALTH not found,,,Verify MCAT code is present,
56,,,[1].code,MCAT,,,Program MCAT not found,,,Verify STEALTH code is not present,
57,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
58,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
59,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
60,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
61,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
62,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
63,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
64,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
65,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
66,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
67,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
68,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
69,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
70,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
71,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
72,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
73,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
74,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
75,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
76,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
77,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
78,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
79,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
80,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
81,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
82,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
83,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
84,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
85,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
86,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
87,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
88,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
89,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
89,,,data[1].messages[0],The Sbu field is required.,,,Error message is not displayed,,,Verify Error message,
90,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
91,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
92,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
93,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
94,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
95,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
96,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
97,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
98,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
99,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
100,,,,,,401,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
101,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
102,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
103,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
104,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
105,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
106,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
107,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
108,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
109,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
110,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
111,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
112,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
112,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/productSyllabus.json,,Verify JSON Schema,
113,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
114,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
115,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
116,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
117,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
118,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
119,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
120,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
121,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
122,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
123,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
123,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/syllabusProductSingle.json,,Verify JSON Schema,
124,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
125,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
126,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
127,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
128,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
129,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
130,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
131,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
132,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
133,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
134,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
134,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/syllabusProductVersion.json,,Verify JSON Schema,
135,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
136,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
137,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
138,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
139,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
140,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
141,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
142,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
143,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
144,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
145,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
145,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/syllabusProductRule.json,,Verify JSON Schema,
146,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
147,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
148,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
149,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
150,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
151,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
152,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
153,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
154,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
155,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
156,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
156,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/syllabusVersion.json,,Verify JSON Schema,
157,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
158,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
159,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
160,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
161,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
162,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
163,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
164,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
165,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
166,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
167,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
167,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
168,,,,,,400,HTTP code 400 not found,,,Verify HTTP Response Code,
169,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
169,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
170,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
171,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
172,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
173,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
174,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
175,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
176,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
177,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
178,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
179,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
180,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
181,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
182,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
183,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
184,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
185,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
185,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/coursePreview.json,,Verify JSON Schema,
186,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
187,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
188,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
189,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
190,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
191,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
192,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
193,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
194,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
195,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
196,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
197,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
198,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
199,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
200,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
201,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
201,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseCourseId.json,,Verify JSON Schema,
202,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
202,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseCourseId.json,,Verify JSON Schema,
203,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
204,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
205,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
206,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
207,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
208,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
209,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
210,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
211,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
212,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
213,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
214,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
215,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
216,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
217,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
217,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseStudyPlan.json,,Verify JSON Schema,
218,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
218,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseStudyPlan.json,,Verify JSON Schema,
219,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
220,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
221,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
222,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
223,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
224,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
225,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
226,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
227,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
228,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
229,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
230,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
231,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
232,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
233,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
233,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseStudyPlan.json,,Verify JSON Schema,
233,Cooper Square - Grace Church School,,,,,,"Location does not match ""Cooper Square - Grace Church School""",,,Verify Location,
234,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
234,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseStudyPlan.json,,Verify JSON Schema,
235,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
236,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
237,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
238,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
239,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
240,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
241,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
242,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
243,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
244,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
245,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
246,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
247,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
248,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
249,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
249,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanSource.json,,Verify JSON Schema,
250,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
250,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanSource.json,,Verify JSON Schema,
251,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
252,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
253,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
254,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
255,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
256,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
257,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
258,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
259,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
260,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
261,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
262,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
263,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
264,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
265,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
265,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanLesson.json,,Verify JSON Schema,
266,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
266,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanLesson.json,,Verify JSON Schema,
267,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
268,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
269,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
270,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
271,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
272,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
273,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
274,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
275,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
276,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
277,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
278,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
279,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
280,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
281,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
281,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanSingleLesson.json,,Verify JSON Schema,
282,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
282,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanSingleLesson.json,,Verify JSON Schema,
283,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
284,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
285,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
286,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
287,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
288,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
289,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
290,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
291,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
292,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
293,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
294,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
295,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
296,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
297,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
297,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseLessonExpandId.json,,Verify JSON Schema,
297,,,lessons[0].title,CARS,,,CARS is not Present in lessons,,,Verify JSON Node and Value,
298,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
298,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseLessonExpandId.json,,Verify JSON Schema,
298,,,lessons[0].title,CARS,,,CARS is not Present in lessons,,,Verify JSON Node and Value,
299,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
300,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
301,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
302,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
303,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
304,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
305,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
306,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
307,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
308,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
309,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
310,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
311,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
312,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
