ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
11,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
12,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{1.id[1]},,,,,,,,,,,yes,,,Returns a collection of business units for a business,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
13,GET,/h/study/biz/{bizId}/sbu,,,{1.id[1]},,,,,,,,,,,,,,Get business without any  Header,JSON,,,,
14,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
15,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{1.id[1]},,,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
16,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
17,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
18,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
19,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
20,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{1.id[1]},,,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
21,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{1.id[1]},,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
22,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{1.id[1]},,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
23,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,yes,,,Returns a collection of programs configured for a business and business unit,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
24,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business without any  Header,JSON,,,,
25,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
26,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
27,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
28,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
29,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
30,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
31,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
32,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
33,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
34,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,yes,,,"Returns a collection of products for business, business unit and program specified",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
35,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business without any  Header,JSON,,,,
36,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
37,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
38,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
39,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
40,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
41,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
42,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
43,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
44,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
45,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,"Returns a collection of products for business, business unit and program specified",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
46,GET,/h/study/ruletemplate,,,,,,,,,,,,,,,,,Get business without any  Header,JSON,,,,
47,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
48,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
49,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
50,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
51,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
52,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
53,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
54,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
55,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
56,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get the Products by Code,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
57,GET,/h/study/product,,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business without any  Header,JSON,,,,
58,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with only Accept Header,JSON,,,,
59,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
60,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
61,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
62,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
63,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
64,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
65,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
66,GET,/h/study/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,"codes=STEALTH,MCAT",,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
67,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
68,GET,/h/study/syllabus,,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product without any  Header,JSON,,,,
69,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with only Accept Header,JSON,,,,
70,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
71,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
72,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
73,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
74,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,Get list of Syllabi for program and product with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
75,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,"Get list of Syllabi for program and product with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
76,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,"Get list of Syllabi for program and product with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
77,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,program=wraith,product=stealth,,,,,"Get list of Syllabi for program and product with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
78,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval',JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
79,GET,/h/study/syllabus,,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  without any  Header,JSON,,,,
80,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  with only Accept Header,JSON,,,,
81,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
82,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,, Get list of Syllabi 'SubmittedForApproval' with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
83,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval' with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
84,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval'  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
85,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,Get list of Syllabi 'SubmittedForApproval' with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
86,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,"Get list of Syllabi 'SubmittedForApproval' with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
87,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,"Get list of Syllabi 'SubmittedForApproval' with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
88,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=1,,,,,,"Get list of Syllabi 'SubmittedForApproval' with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
